Sexe,AnneeNaissance,CSP,AgeDec,ClubJDR,NbJeuJoue,FreqJeu,DureeMoyPartie,PJMJ,Conv,AchatJDR,NbUniversAchat,NbOuvrageAche,DpnsAnnull
H,1981-1985,Employe,11-12,Non,11-20,b)2/mois,5-6 h,a)Les 2,Non,Oui,c)2-5,7-10,e)100-200
H,1986-1990,En recherche d'emploi,15-16,Oui,11-20,c)1/mois,5-6 h,b)MJ,Oui,Oui,e)11-15,51+,d)50-100
F,1986-1990,Employe,15-16,Non,11-20,d)3/an,5-6 h,c)PJ,Oui,Non,a)0,0,a)0
H,1981-1985,Cadre +,13-14,Oui,6-10,d)3/an,3-4 h,a)Les 2,Oui,Oui,d)6-10,16-20,d)50-100
H,1976-1980,En recherche d'emploi,15-16,Non,6-10,c)1/mois,3-4 h,a)Les 2,Non,Oui,d)6-10,31-50,d)50-100
F,1986-1990,Cadre +,10,Oui,21+,c)1/mois,5-6 h,a)Les 2,Oui,Oui,d)6-10,16-20,c)20-50
H,1976-1980,Employe,13-14,Oui,21+,c)1/mois,5-6 h,a)Les 2,Oui,Oui,e)11-15,31-50,d)50-100
H,1971-1975,Cadre +,15-16,Oui,21+,d)3/an,7 h +,a)Les 2,Oui,Oui,f)16+,51+,g)500+
H,1981-1985,Cadre +,13-14,Oui,21+,c)1/mois,3-4 h,a)Les 2,Oui,Oui,f)16+,51+,f)200-500
H,1981-1985,Cadre +,10,Oui,21+,c)1/mois,5-6 h,b)MJ,Non,Oui,f)16+,51+,f)200-500
F,1971-1975,Profession intermediaire,10,Non,6-10,d)3/an,5-6 h,a)Les 2,Oui,Oui,c)2-5,7-10,b)20
H,1976-1980,Cadre +,23-24,Non,6-10,d)3/an,5-6 h,a)Les 2,Oui,Oui,e)11-15,31-50,f)200-500
H,1991-1995,Etudiant,15-16,Non,2-5,d)3/an,3-4 h,a)Les 2,Oui,Oui,b)1,2 ou 3,b)20
H,1986-1990,En recherche d'emploi,23-24,Oui,6-10,c)1/mois,3-4 h,a)Les 2,Oui,Oui,c)2-5,4-6,d)50-100
H,1976-1980,Cadre +,13-14,Oui,21+,d)3/an,5-6 h,c)PJ,Non,Oui,c)2-5,11-15,b)20
H,1976-1980,Employe,15-16,Oui,21+,a)1/semaine,5-6 h,b)MJ,Non,Oui,f)16+,51+,e)100-200
H,1961-1965,Travailleur independant,15-16,Oui,21+,d)3/an,7 h +,a)Les 2,Oui,Oui,d)6-10,51+,b)20
F,1971-1975,Employe,21-22,Oui,6-10,d)3/an,3-4 h,c)PJ,Oui,Non,a)0,0,a)0
H,1966-1970,Travailleur independant,15-16,Non,2-5,c)1/mois,3-4 h,a)Les 2,Non,Oui,c)2-5,21-30,e)100-200
H,1981-1985,Cadre +,10,Oui,21+,c)1/mois,5-6 h,a)Les 2,Oui,Oui,d)6-10,51+,b)20
H,1976-1980,Profession intermediaire,10,Oui,21+,a)1/semaine,7 h +,a)Les 2,Oui,Oui,f)16+,51+,f)200-500
H,1971-1975,Employe,11-12,Oui,21+,c)1/mois,5-6 h,b)MJ,Non,Oui,f)16+,51+,g)500+
H,1971-1975,Employe,15-16,Oui,2-5,b)2/mois,3-4 h,c)PJ,Oui,Oui,c)2-5,7-10,e)100-200
H,1966-1970,Cadre +,13-14,Oui,21+,e)1/an,5-6 h,a)Les 2,Oui,Oui,f)16+,51+,g)500+
H,1976-1980,Cadre +,11-12,Oui,21+,c)1/mois,5-6 h,a)Les 2,Oui,Oui,f)16+,51+,d)50-100
H,1981-1985,Je ne souhaite pas repondre,15-16,Oui,21+,c)1/mois,3-4 h,a)Les 2,Oui,Oui,d)6-10,21-30,e)100-200
H,1996-2000,Etudiant,15-16,Oui,6-10,a)1/semaine,5-6 h,a)Les 2,Oui,Oui,c)2-5,2 ou 3,b)20
H,1981-1985,Employe,17-18,Oui,6-10,a)1/semaine,3-4 h,a)Les 2,Non,Oui,c)2-5,21-30,d)50-100
H,1966-1970,Cadre +,13-14,Oui,21+,a)1/semaine,5-6 h,a)Les 2,Oui,Oui,f)16+,51+,d)50-100
